Id,Predicted
5377,0.0670956
5378,0.07988313
5379,0.1223554
5381,0.077891774
5384,0.07393049
5388,0.11604946
5391,0.12684241
5399,0.1843883
5401,0.09920235
5403,0.069706075
5404,0.06741226
5410,0.17119743
5411,0.06861964
5414,0.26150584
5417,0.1255695
5420,0.06766783
5421,0.06958919
5433,0.0932475
5437,0.08225449
5440,0.073085845
5441,0.23041615
5443,0.25346187
5448,0.06315062
5452,0.1390061
5454,0.17717764
5457,0.088493995
5469,0.111057915
5473,0.08176253
5476,0.7522826
5478,0.08041991
5479,0.116257265
5482,0.10788505
5486,0.067011096
5487,0.18935245
5490,0.07178345
5496,0.06647831
5497,0.06906971
5510,0.079358995
5513,0.06627582
5514,0.157232
5517,0.06915262
5520,0.094031475
5523,0.098840736
5529,0.0931398
5534,0.2346542
5538,0.118030794
5542,0.37254792
5544,0.07190234
5546,0.06900805
5547,0.067853115
5551,0.06272271
5555,0.10763918
5556,0.0878449
5561,0.08101211
5562,0.107989475
5563,0.06756329
5566,0.16021013
5568,0.12640816
5569,0.17788188
5575,0.17776315
5578,0.06654463
5583,0.16241153
5585,0.0816829
5590,0.065387905
5593,0.06651868
5601,0.12071769
5604,0.06758498
5607,0.06669467
5608,0.66115147
5609,0.06764852
5612,0.17947465
5621,0.06555714
5627,0.40917608
5629,0.07713453
5630,0.086009525
5631,0.40456644
5632,0.15941954
5633,0.19383565
5637,0.083220966
5640,0.08454784
5641,0.17016251
5643,0.07958553
5650,0.07854824
5657,0.06469415
5658,0.0681753
5666,0.07867755
5667,0.0689831
5672,0.11822376
5678,0.12801178
5683,0.14147042
5688,0.10418889
5692,0.080968775
5693,0.09612266
5694,0.0649256
5695,0.0712177
5701,0.24842599
5707,0.33957466
5709,0.09855825
5711,0.20516533
5712,0.21732524
5716,0.2292169
5719,0.15778704
5722,0.07592545
5724,0.49057698
5736,0.15296894
5741,0.312249
5743,0.11202331
5747,0.26194203
5749,0.3038822
5752,0.06433674
5756,0.1812298
5758,0.21767858
5765,0.21723053
5766,0.076828346
5773,0.06866374
5775,0.07943337
5779,0.0853465
5783,0.06488515
5784,0.08236026
5785,0.099917285
5793,0.083124325
5801,0.33999318
5803,0.07202032
5808,0.2340236
5817,0.3584054
5821,0.28830177
